#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
SMX,2016-01-01 01:51,-120.4500,34.9000,3.90,85.55,170.00,4.00,4.6,M,M
SAN,2016-01-01 01:51,-117.1845,32.7339,11.10,54.22,0.00,0.00,0.0,M,M
SMO,2016-01-01 01:51,-118.4471,34.0210,11.70,21.88,M,5.00,5.8,M,M
TRM,2016-01-01 01:52,-116.1597,33.6267,5.00,37.57,10.00,4.00,4.6,M,M
CZZ,2016-01-01 01:52,-116.4683,32.6261,3.30,44.00,60.00,7.00,8.1,M,M
NZY,2016-01-01 01:52,-117.2098,32.6922,8.30,70.74,0.00,0.00,0.0,M,M
BLH,2016-01-01 01:52,-114.7169,33.6192,3.90,31.02,330.00,7.00,8.1,M,M
BAN,2016-01-01 01:52,-119.5200,38.3636,-10.60,76.68,0.00,0.00,0.0,M,M
OKB,2016-01-01 01:52,-117.3500,33.2200,6.10,57.35,30.00,6.00,6.9,M,M
BLU,2016-01-01 01:52,-120.7097,39.2750,-5.60,56.87,50.00,8.00,9.2,14.00,16.1
OAK,2016-01-01 01:53,-122.2207,37.7213,2.80,72.24,M,3.00,3.5,M,M
HHR,2016-01-01 01:53,-118.3352,33.9228,10.60,33.04,0.00,0.00,0.0,M,M
ONT,2016-01-01 01:53,-117.6012,34.0560,5.00,50.63,0.00,0.00,0.0,M,M
ACV,2016-01-01 01:53,-124.1086,40.9781,4.40,64.54,90.00,6.00,6.9,M,M
MYV,2016-01-01 01:53,-121.5688,39.1020,2.80,61.35,330.00,10.00,11.5,M,M
FUL,2016-01-01 01:53,-117.9800,33.8700,12.20,21.17,50.00,6.00,6.9,M,M
CRQ,2016-01-01 01:53,-117.2800,33.1300,9.40,37.46,30.00,4.00,4.6,M,M
IPL,2016-01-01 01:53,-115.5787,32.8342,3.90,45.91,320.00,3.00,3.5,M,M
BUR,2016-01-01 01:53,-118.3587,34.2007,10.00,22.28,0.00,0.00,0.0,M,M
CCR,2016-01-01 01:53,-122.0526,37.9916,1.70,75.31,160.00,3.00,3.5,M,M
PMD,2016-01-01 01:53,-118.0845,34.6294,-4.40,59.52,280.00,4.00,4.6,M,M
LVK,2016-01-01 01:53,-121.8149,37.6931,0.60,88.37,100.00,4.00,4.6,M,M
PSP,2016-01-01 01:53,-116.5067,33.8297,11.10,20.71,310.00,6.00,6.9,M,M
LAX,2016-01-01 01:53,-118.3865,33.9382,11.70,28.25,360.00,3.00,3.5,M,M
RAL,2016-01-01 01:53,-117.4451,33.9519,10.00,21.42,50.00,5.00,5.8,M,M
OVE,2016-01-01 01:53,-121.6200,39.4900,3.30,47.89,300.00,4.00,4.6,M,M
MYF,2016-01-01 01:53,-117.1396,32.8157,9.40,45.79,80.00,4.00,4.6,M,M
LGB,2016-01-01 01:53,-118.1472,33.8118,10.00,31.63,350.00,6.00,6.9,M,M
VIS,2016-01-01 01:53,-119.3929,36.3187,1.00,86.49,0.00,0.00,0.0,M,M
SDM,2016-01-01 01:53,-116.9800,32.5700,8.30,41.89,140.00,5.00,5.8,M,M
WVI,2016-01-01 01:53,-121.7900,36.9394,5.60,70.20,360.00,3.00,3.5,M,M
SMF,2016-01-01 01:53,-121.5908,38.6954,1.70,69.40,330.00,10.00,11.5,M,M
MOD,2016-01-01 01:53,-120.9544,37.6258,3.30,78.96,0.00,0.00,0.0,M,M
PRB,2016-01-01 01:53,-120.6291,35.6694,1.70,84.69,160.00,4.00,4.6,M,M
HJO,2016-01-01 01:53,-119.6232,36.3114,0.00,92.29,0.00,0.00,0.0,M,M
MCE,2016-01-01 01:53,-120.5179,37.2860,0.60,91.66,0.00,0.00,0.0,M,M
SJC,2016-01-01 01:53,-121.9244,37.3594,4.40,82.60,100.00,3.00,3.5,M,M
RDD,2016-01-01 01:53,-122.2934,40.5090,5.00,30.13,350.00,11.00,12.7,19.00,21.9
VCB,2016-01-01 01:53,-121.9575,38.3775,6.70,36.36,350.00,10.00,11.5,17.00,19.6
SNA,2016-01-01 01:53,-117.8682,33.6757,9.40,34.21,0.00,0.00,0.0,M,M
STS,2016-01-01 01:53,-122.8110,38.5037,0.60,91.66,300.00,3.00,3.5,M,M
SAC,2016-01-01 01:53,-121.4950,38.5069,2.20,69.51,320.00,5.00,5.8,M,M
SIY,2016-01-01 01:53,-122.4682,41.7737,-4.40,59.52,10.00,10.00,11.5,17.00,19.6
SBA,2016-01-01 01:53,-119.8436,34.4261,3.90,66.85,0.00,0.00,0.0,M,M
MAE,2016-01-01 01:53,-120.1107,36.9849,1.10,88.42,0.00,0.00,0.0,M,M
SNS,2016-01-01 01:53,-121.6093,36.6635,3.90,81.95,90.00,3.00,3.5,M,M
CNO,2016-01-01 01:53,-117.6361,33.9753,3.90,59.37,0.00,0.00,0.0,M,M
TVL,2016-01-01 01:53,-119.9953,38.8939,-14.40,82.66,200.00,3.00,3.5,M,M
FAT,2016-01-01 01:53,-119.7194,36.7800,2.20,92.43,0.00,0.00,0.0,M,M
RNM,2016-01-01 01:53,-116.9153,33.0392,3.90,52.26,60.00,5.00,5.8,M,M
BFL,2016-01-01 01:54,-119.0542,35.4344,2.20,75.39,0.00,0.00,0.0,M,M
IZA,2016-01-01 01:54,-120.0756,34.6068,1.00,86.49,0.00,0.00,0.0,M,M
NFG,2016-01-01 01:54,-117.3551,33.3011,6.70,43.02,360.00,3.00,3.5,M,M
HWD,2016-01-01 01:54,-122.1212,37.6588,4.40,69.96,80.00,4.00,4.6,M,M
APC,2016-01-01 01:54,-122.2804,38.2075,-1.10,78.27,140.00,3.00,3.5,M,M
RBL,2016-01-01 01:54,-122.2536,40.1519,3.90,37.23,350.00,9.00,10.4,M,M
MRY,2016-01-01 01:54,-121.8488,36.5904,3.30,85.49,80.00,3.00,3.5,M,M
F70,2016-01-01 01:55,-117.1285,33.5742,4.00,44.55,30.00,5.00,5.8,M,M
O54,2016-01-01 01:55,-122.9223,40.7473,0.00,40.01,0.00,0.00,0.0,M,M
O22,2016-01-01 01:55,-120.4146,38.0304,-2.00,92.86,0.00,0.00,0.0,M,M
GXA,2016-01-01 01:55,-117.6704,34.5666,M,M,M,M,M,M,M
E16,2016-01-01 01:55,-121.5968,37.0816,1.00,100.00,350.00,3.00,3.5,M,M
GOO,2016-01-01 01:55,-121.0031,39.2240,2.00,40.63,100.00,11.00,12.7,15.00,17.3
LPC,2016-01-01 01:55,-120.4675,34.6656,1.00,80.36,80.00,5.00,5.8,M,M
PVF,2016-01-01 01:55,-120.7533,38.7242,3.00,37.84,80.00,7.00,8.1,M,M
MMH,2016-01-01 01:55,-118.8388,37.6241,-14.00,84.80,0.00,0.00,0.0,M,M
O86,2016-01-01 01:55,-122.6937,40.9828,-7.00,85.63,0.00,0.00,0.0,M,M
NKX,2016-01-01 01:55,-117.1366,32.8645,6.70,53.03,100.00,5.00,5.8,M,M
MER,2016-01-01 01:55,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
CIC,2016-01-01 01:55,-121.8584,39.7954,1.00,55.14,0.00,0.00,0.0,M,M
CMA,2016-01-01 01:55,-119.0944,34.2137,13.30,15.02,70.00,21.00,24.2,27.00,31.1
L18,2016-01-01 01:55,-117.2509,33.3542,9.00,31.57,20.00,5.00,5.8,M,M
AUN,2016-01-01 01:55,-121.0817,38.9548,4.00,48.10,80.00,6.00,6.9,M,M
BYS,2016-01-01 01:55,-116.6300,35.2805,2.30,25.29,320.00,7.00,8.1,12.00,13.8
HAF,2016-01-01 01:55,-122.5012,37.5134,8.00,42.44,40.00,10.00,11.5,15.00,17.3
O69,2016-01-01 01:55,-122.6053,38.2578,-1.00,92.92,0.00,0.00,0.0,M,M
LHM,2016-01-01 01:55,-121.3513,38.9092,0.00,86.39,330.00,4.00,4.6,M,M
MCC,2016-01-01 01:55,-121.4006,38.6670,0.00,80.22,280.00,4.00,4.6,M,M
DVO,2016-01-01 01:55,-122.5561,38.1436,0.00,100.00,200.00,3.00,3.5,M,M
FOT,2016-01-01 01:55,-124.1327,40.5539,0.00,100.00,130.00,5.00,5.8,M,M
AAT,2016-01-01 01:55,-120.5644,41.4914,-12.80,72.56,M,4.00,4.6,M,M
TSP,2016-01-01 01:55,-118.4392,35.1350,0.00,34.03,130.00,15.00,17.3,19.00,21.9
TRK,2016-01-01 01:55,-120.1396,39.3200,-15.00,92.06,0.00,0.00,0.0,M,M
SEE,2016-01-01 01:55,-116.9724,32.8262,4.00,75.16,M,M,M,M,M
SCK,2016-01-01 01:55,-121.2383,37.8942,1.10,96.46,0.00,0.00,0.0,M,M
L35,2016-01-01 01:55,-116.8560,34.2638,-11.00,85.17,0.00,0.00,0.0,M,M
VCV,2016-01-01 01:55,-117.3830,34.5975,-4.00,49.59,0.00,0.00,0.0,M,M
FCH,2016-01-01 01:55,-119.8203,36.7321,2.00,100.00,M,M,M,M,M
MHS,2016-01-01 01:56,-122.3171,41.3149,-10.00,79.96,0.00,0.00,0.0,M,M
VIS,2016-01-01 01:56,-119.3929,36.3187,0.00,95.73,110.00,3.00,3.5,M,M
SBP,2016-01-01 01:56,-120.6441,35.2381,3.90,79.05,120.00,3.00,3.5,M,M
UKI,2016-01-01 01:56,-123.2008,39.1258,-0.60,92.26,0.00,0.00,0.0,M,M
WJF,2016-01-01 01:56,-118.2186,34.7411,-6.70,51.68,260.00,5.00,5.8,M,M
PTV,2016-01-01 01:56,-119.0627,36.0296,-0.60,96.41,140.00,5.00,5.8,M,M
SFO,2016-01-01 01:56,-122.3749,37.6190,4.40,73.08,150.00,5.00,5.8,M,M
NUQ,2016-01-01 01:56,-122.0490,37.4059,3.90,75.69,0.00,0.00,0.0,M,M
NJK,2016-01-01 01:56,-115.6717,32.8292,12.80,20.35,240.00,4.00,4.6,M,M
NID,2016-01-01 01:56,-117.6920,35.6855,-5.60,41.26,200.00,8.00,9.2,M,M
NTD,2016-01-01 01:56,-119.1200,34.1200,11.70,20.87,60.00,15.00,17.3,23.00,26.5
NXP,2016-01-01 01:56,-116.1622,34.2962,3.90,27.27,300.00,11.00,12.7,M,M
NRS,2016-01-01 01:56,-117.1100,32.5631,10.00,39.07,80.00,7.00,8.1,M,M
EED,2016-01-01 01:56,-114.6233,34.7664,7.20,29.61,360.00,14.00,16.1,M,M
CEC,2016-01-01 01:56,-124.2380,41.7837,6.10,41.24,60.00,9.00,10.4,M,M
NXF,2016-01-01 01:56,-117.4565,33.2856,11.10,28.07,60.00,9.00,10.4,M,M
NLC,2016-01-01 01:56,-119.9521,36.3330,1.10,78.62,290.00,4.00,4.6,M,M
AJO,2016-01-01 01:56,-117.6024,33.8977,10.60,23.54,140.00,8.00,9.2,M,M
BIH,2016-01-01 01:56,-118.3636,37.3731,-6.70,56.56,10.00,4.00,4.6,M,M
9L2,2016-01-01 01:56,-117.8631,34.9908,-3.90,36.30,360.00,4.00,4.6,M,M
NSI,2016-01-01 01:57,-119.4582,33.2398,M,M,320.00,11.00,12.7,M,M
EDW,2016-01-01 01:58,-117.8837,34.9054,-1.70,32.68,340.00,6.00,6.9,M,M
BAB,2016-01-01 01:58,-121.4366,39.1361,2.10,64.97,320.00,7.00,8.1,M,M
SUU,2016-01-01 01:58,-121.9275,38.2627,4.60,48.64,10.00,8.00,9.2,M,M
RIV,2016-01-01 01:58,-117.2500,33.9000,6.10,29.52,30.00,6.00,6.9,M,M
SLI,2016-01-01 01:58,-118.0520,33.7900,10.70,26.49,20.00,5.00,5.8,M,M
VBG,2016-01-01 01:58,-120.5768,34.7297,2.30,93.77,100.00,6.00,6.9,M,M
MCE,2016-01-01 02:00,-120.5179,37.2860,1.10,92.36,0.00,0.00,0.0,M,M
EDU,2016-01-01 02:00,-121.7865,38.5315,4.00,44.55,340.00,9.00,10.4,M,M
MHV,2016-01-01 02:00,-118.1520,35.0590,-2.00,39.39,10.00,7.00,8.1,M,M
SCK,2016-01-01 02:01,-121.2383,37.8942,1.00,93.03,0.00,0.00,0.0,M,M
HJO,2016-01-01 02:04,-119.6232,36.3114,0.00,92.29,0.00,0.00,0.0,M,M
MCE,2016-01-01 02:10,-120.5179,37.2860,1.10,88.42,0.00,0.00,0.0,M,M
SQL,2016-01-01 02:10,-122.2483,37.5119,3.00,80.65,0.00,0.00,0.0,M,M
CVH,2016-01-01 02:10,-121.4103,36.8933,2.00,100.00,0.00,0.00,0.0,M,M
IZA,2016-01-01 02:14,-120.0756,34.6068,1.00,86.49,0.00,0.00,0.0,M,M
E16,2016-01-01 02:15,-121.5968,37.0816,1.00,100.00,10.00,4.00,4.6,M,M
PVF,2016-01-01 02:15,-120.7533,38.7242,2.00,40.63,80.00,8.00,9.2,M,M
GOO,2016-01-01 02:15,-121.0031,39.2240,2.00,40.63,100.00,9.00,10.4,16.00,18.4
L35,2016-01-01 02:15,-116.8560,34.2638,-11.00,85.17,0.00,0.00,0.0,M,M
FOT,2016-01-01 02:15,-124.1327,40.5539,0.00,92.97,170.00,5.00,5.8,M,M
LHM,2016-01-01 02:15,-121.3513,38.9092,-1.00,86.28,340.00,3.00,3.5,M,M
L18,2016-01-01 02:15,-117.2509,33.3542,8.00,31.28,20.00,5.00,5.8,M,M
MCC,2016-01-01 02:15,-121.4006,38.6670,0.00,86.39,320.00,3.00,3.5,M,M
O22,2016-01-01 02:15,-120.4146,38.0304,-2.00,100.00,0.00,0.00,0.0,M,M
MMH,2016-01-01 02:15,-118.8388,37.6241,-14.00,78.01,0.00,0.00,0.0,M,M
O86,2016-01-01 02:15,-122.6937,40.9828,-6.00,79.31,320.00,4.00,4.6,M,M
AUN,2016-01-01 02:15,-121.0817,38.9548,4.00,48.10,90.00,6.00,6.9,M,M
MER,2016-01-01 02:15,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
CIC,2016-01-01 02:15,-121.8584,39.7954,0.00,59.27,0.00,0.00,0.0,M,M
O69,2016-01-01 02:15,-122.6053,38.2578,0.00,86.39,0.00,0.00,0.0,M,M
F70,2016-01-01 02:15,-117.1285,33.5742,3.00,47.80,30.00,5.00,5.8,M,M
O54,2016-01-01 02:15,-122.9223,40.7473,0.00,40.01,0.00,0.00,0.0,M,M
HAF,2016-01-01 02:15,-122.5012,37.5134,8.00,39.36,50.00,9.00,10.4,19.00,21.9
LPC,2016-01-01 02:15,-120.4675,34.6656,1.00,80.36,90.00,5.00,5.8,M,M
SEE,2016-01-01 02:15,-116.9724,32.8262,4.00,75.16,0.00,0.00,0.0,M,M
DVO,2016-01-01 02:15,-122.5561,38.1436,-2.00,100.00,0.00,0.00,0.0,M,M
VCV,2016-01-01 02:15,-117.3830,34.5975,-6.00,57.69,0.00,0.00,0.0,M,M
TRK,2016-01-01 02:15,-120.1396,39.3200,-15.00,84.68,0.00,0.00,0.0,M,M
FCH,2016-01-01 02:15,-119.8203,36.7321,2.00,100.00,M,M,M,M,M
SCK,2016-01-01 02:16,-121.2383,37.8942,1.00,100.00,0.00,0.00,0.0,M,M
HJO,2016-01-01 02:18,-119.6232,36.3114,-0.60,96.41,0.00,0.00,0.0,M,M
MCE,2016-01-01 02:19,-120.5179,37.2860,1.10,96.46,0.00,0.00,0.0,M,M
MAE,2016-01-01 02:20,-120.1107,36.9849,1.10,92.36,0.00,0.00,0.0,M,M
EDU,2016-01-01 02:20,-121.7865,38.5315,4.00,44.55,340.00,10.00,11.5,15.00,17.3
MHV,2016-01-01 02:20,-118.1520,35.0590,-2.00,36.29,360.00,7.00,8.1,M,M
HJO,2016-01-01 02:28,-119.6232,36.3114,0.00,95.73,0.00,0.00,0.0,M,M
SQL,2016-01-01 02:30,-122.2483,37.5119,3.00,80.65,0.00,0.00,0.0,M,M
VIS,2016-01-01 02:30,-119.3929,36.3187,-1.00,100.00,110.00,3.00,3.5,M,M
CVH,2016-01-01 02:30,-121.4103,36.8933,1.00,100.00,0.00,0.00,0.0,M,M
MHR,2016-01-01 02:30,-121.2973,38.5553,0.00,80.22,0.00,0.00,0.0,M,M
HJO,2016-01-01 02:33,-119.6232,36.3114,-0.60,96.41,0.00,0.00,0.0,M,M
IZA,2016-01-01 02:34,-120.0756,34.6068,1.00,86.49,0.00,0.00,0.0,M,M
DVO,2016-01-01 02:35,-122.5561,38.1436,0.00,100.00,0.00,0.00,0.0,M,M
FOT,2016-01-01 02:35,-124.1327,40.5539,0.00,100.00,160.00,5.00,5.8,M,M
O86,2016-01-01 02:35,-122.6937,40.9828,-7.00,85.63,320.00,3.00,3.5,M,M
HAF,2016-01-01 02:35,-122.5012,37.5134,8.00,39.36,60.00,14.00,16.1,20.00,23.0
O69,2016-01-01 02:35,-122.6053,38.2578,0.00,86.39,320.00,3.00,3.5,M,M
MER,2016-01-01 02:35,-120.5682,37.3805,1.00,100.00,0.00,0.00,0.0,M,M
PVF,2016-01-01 02:35,-120.7533,38.7242,2.00,40.63,90.00,7.00,8.1,M,M
LPC,2016-01-01 02:35,-120.4675,34.6656,1.00,74.63,80.00,5.00,5.8,M,M
O22,2016-01-01 02:35,-120.4146,38.0304,-2.00,92.86,0.00,0.00,0.0,M,M
MCC,2016-01-01 02:35,-121.4006,38.6670,0.00,86.39,0.00,0.00,0.0,M,M
E16,2016-01-01 02:35,-121.5968,37.0816,1.00,100.00,330.00,4.00,4.6,M,M
F70,2016-01-01 02:35,-117.1285,33.5742,3.00,44.25,30.00,4.00,4.6,M,M
L18,2016-01-01 02:35,-117.2509,33.3542,8.00,33.79,20.00,5.00,5.8,M,M
L35,2016-01-01 02:35,-116.8560,34.2638,-11.00,78.51,0.00,0.00,0.0,M,M
CIC,2016-01-01 02:35,-121.8584,39.7954,0.00,59.27,270.00,5.00,5.8,M,M
GOO,2016-01-01 02:35,-121.0031,39.2240,2.00,40.63,90.00,9.00,10.4,M,M
LHM,2016-01-01 02:35,-121.3513,38.9092,-1.00,86.28,350.00,6.00,6.9,M,M
MMH,2016-01-01 02:35,-118.8388,37.6241,-15.00,84.68,0.00,0.00,0.0,M,M
O54,2016-01-01 02:35,-122.9223,40.7473,0.00,40.01,50.00,3.00,3.5,M,M
AUN,2016-01-01 02:35,-121.0817,38.9548,4.00,48.10,90.00,7.00,8.1,M,M
VCV,2016-01-01 02:35,-117.3830,34.5975,-4.00,49.59,0.00,0.00,0.0,M,M
TRK,2016-01-01 02:35,-120.1396,39.3200,-15.00,92.06,0.00,0.00,0.0,M,M
TSP,2016-01-01 02:35,-118.4392,35.1350,0.00,34.03,130.00,13.00,15.0,18.00,20.7
SEE,2016-01-01 02:35,-116.9724,32.8262,3.00,80.65,0.00,0.00,0.0,M,M
FCH,2016-01-01 02:35,-119.8203,36.7321,2.00,100.00,M,M,M,M,M
SCK,2016-01-01 02:36,-121.2383,37.8942,0.00,92.97,0.00,0.00,0.0,M,M
MCE,2016-01-01 02:39,-120.5179,37.2860,1.10,96.46,0.00,0.00,0.0,M,M
EDU,2016-01-01 02:40,-121.7865,38.5315,4.00,44.55,350.00,11.00,12.7,M,M
MHV,2016-01-01 02:40,-118.1520,35.0590,-1.00,33.72,10.00,7.00,8.1,M,M
HJO,2016-01-01 02:42,-119.6232,36.3114,0.00,92.29,0.00,0.00,0.0,M,M
SCK,2016-01-01 02:45,-121.2383,37.8942,1.00,86.49,0.00,0.00,0.0,M,M
MOD,2016-01-01 02:46,-120.9544,37.6258,0.60,88.37,120.00,5.00,5.8,M,M
CQT,2016-01-01 02:47,-118.2912,34.0235,9.40,32.93,0.00,0.00,0.0,M,M
SDB,2016-01-01 02:48,-118.7253,34.7434,0.00,31.35,80.00,23.00,26.5,29.00,33.4
MCE,2016-01-01 02:48,-120.5179,37.2860,1.00,93.03,0.00,0.00,0.0,M,M
SQL,2016-01-01 02:50,-122.2483,37.5119,3.00,80.65,0.00,0.00,0.0,M,M
DAG,2016-01-01 02:50,-116.7858,34.8536,-1.70,42.48,0.00,0.00,0.0,M,M
CVH,2016-01-01 02:50,-121.4103,36.8933,1.00,100.00,0.00,0.00,0.0,M,M
AVX,2016-01-01 02:51,-118.4158,33.4050,8.90,62.82,60.00,7.00,8.1,M,M
OXR,2016-01-01 02:51,-119.2072,34.2008,11.70,17.51,70.00,11.00,12.7,M,M
SMX,2016-01-01 02:51,-120.4500,34.9000,3.30,85.49,130.00,4.00,4.6,M,M
HJO,2016-01-01 02:51,-119.6232,36.3114,0.00,92.97,0.00,0.00,0.0,M,M
SAN,2016-01-01 02:51,-117.1845,32.7339,10.60,49.97,0.00,0.00,0.0,M,M
VNY,2016-01-01 02:51,-118.4892,34.2097,9.40,22.30,360.00,18.00,20.7,M,M
SMO,2016-01-01 02:51,-118.4471,34.0210,10.00,26.70,40.00,3.00,3.5,M,M
SCK,2016-01-01 02:52,-121.2383,37.8942,0.00,92.97,0.00,0.00,0.0,M,M
TRM,2016-01-01 02:52,-116.1597,33.6267,7.80,28.42,350.00,5.00,5.8,M,M
NZY,2016-01-01 02:52,-117.2098,32.6922,9.40,60.74,110.00,3.00,3.5,M,M
OKB,2016-01-01 02:52,-117.3500,33.2200,6.10,50.94,30.00,8.00,9.2,M,M
CZZ,2016-01-01 02:52,-116.4683,32.6261,2.80,43.85,70.00,6.00,6.9,M,M
BLU,2016-01-01 02:52,-120.7097,39.2750,-6.10,56.73,40.00,9.00,10.4,19.00,21.9
BLH,2016-01-01 02:52,-114.7169,33.6192,5.00,30.13,330.00,11.00,12.7,M,M
BAN,2016-01-01 02:52,-119.5200,38.3636,-10.60,76.68,0.00,0.00,0.0,M,M
LVK,2016-01-01 02:53,-121.8149,37.6931,-0.60,88.92,80.00,4.00,4.6,M,M
ACV,2016-01-01 02:53,-124.1086,40.9781,4.40,54.81,80.00,4.00,4.6,M,M
IPL,2016-01-01 02:53,-115.5787,32.8342,3.30,46.09,260.00,5.00,5.8,M,M
PMD,2016-01-01 02:53,-118.0845,34.6294,-2.80,48.36,300.00,4.00,4.6,M,M
OAK,2016-01-01 02:53,-122.2207,37.7213,4.40,62.21,0.00,0.00,0.0,M,M
CRQ,2016-01-01 02:53,-117.2800,33.1300,10.00,35.98,50.00,4.00,4.6,M,M
MYV,2016-01-01 02:53,-121.5688,39.1020,3.30,54.51,340.00,11.00,12.7,M,M
OVE,2016-01-01 02:53,-121.6200,39.4900,3.90,42.18,M,3.00,3.5,M,M
ONT,2016-01-01 02:53,-117.6012,34.0560,4.40,54.81,0.00,0.00,0.0,M,M
BUR,2016-01-01 02:53,-118.3587,34.2007,8.30,24.99,0.00,0.00,0.0,M,M
HHR,2016-01-01 02:53,-118.3352,33.9228,10.00,32.86,0.00,0.00,0.0,M,M
PSP,2016-01-01 02:53,-116.5067,33.8297,10.60,20.58,300.00,6.00,6.9,M,M
LGB,2016-01-01 02:53,-118.1472,33.8118,8.90,37.03,350.00,5.00,5.8,M,M
RAL,2016-01-01 02:53,-117.4451,33.9519,9.40,23.20,70.00,6.00,6.9,M,M
MYF,2016-01-01 02:53,-117.1396,32.8157,8.30,47.54,0.00,0.00,0.0,M,M
LAX,2016-01-01 02:53,-118.3865,33.9382,11.10,28.07,M,5.00,5.8,M,M
FUL,2016-01-01 02:53,-117.9800,33.8700,11.70,21.88,50.00,4.00,4.6,M,M
CCR,2016-01-01 02:53,-122.0526,37.9916,1.70,72.03,170.00,3.00,3.5,M,M
PRB,2016-01-01 02:53,-120.6291,35.6694,0.00,88.32,150.00,5.00,5.8,M,M
MCE,2016-01-01 02:53,-120.5179,37.2860,0.60,95.75,0.00,0.00,0.0,M,M
HJO,2016-01-01 02:53,-119.6232,36.3114,-0.60,96.41,0.00,0.00,0.0,M,M
SBA,2016-01-01 02:53,-119.8436,34.4261,3.30,72.87,0.00,0.00,0.0,M,M
SNA,2016-01-01 02:53,-117.8682,33.6757,8.30,38.56,0.00,0.00,0.0,M,M
SIY,2016-01-01 02:53,-122.4682,41.7737,-5.00,59.37,40.00,9.00,10.4,M,M
SMF,2016-01-01 02:53,-121.5908,38.6954,2.20,61.67,330.00,12.00,13.8,M,M
STS,2016-01-01 02:53,-122.8110,38.5037,-0.60,92.26,330.00,10.00,11.5,M,M
SJC,2016-01-01 02:53,-121.9244,37.3594,3.90,81.95,80.00,3.00,3.5,M,M
SAC,2016-01-01 02:53,-121.4950,38.5069,1.70,69.40,310.00,3.00,3.5,M,M
VCB,2016-01-01 02:53,-121.9575,38.3775,6.10,34.81,350.00,9.00,10.4,18.00,20.7
MAE,2016-01-01 02:53,-120.1107,36.9849,1.70,88.47,0.00,0.00,0.0,M,M
TVL,2016-01-01 02:53,-119.9953,38.8939,-16.10,83.12,220.00,4.00,4.6,M,M
MOD,2016-01-01 02:53,-120.9544,37.6258,0.60,88.37,120.00,5.00,5.8,M,M
RDD,2016-01-01 02:53,-122.2934,40.5090,4.40,31.42,360.00,17.00,19.6,23.00,26.5
SDM,2016-01-01 02:53,-116.9800,32.5700,7.80,43.34,130.00,5.00,5.8,M,M
RNM,2016-01-01 02:53,-116.9153,33.0392,6.10,42.84,50.00,7.00,8.1,M,M
WVI,2016-01-01 02:53,-121.7900,36.9394,3.90,79.05,350.00,4.00,4.6,M,M
FAT,2016-01-01 02:53,-119.7194,36.7800,1.10,92.36,60.00,3.00,3.5,M,M
CNO,2016-01-01 02:53,-117.6361,33.9753,2.80,66.60,0.00,0.00,0.0,M,M
SNS,2016-01-01 02:53,-121.6093,36.6635,3.90,81.95,110.00,4.00,4.6,M,M
BFL,2016-01-01 02:54,-119.0542,35.4344,2.80,78.31,140.00,4.00,4.6,M,M
HWD,2016-01-01 02:54,-122.1212,37.6588,3.90,69.86,80.00,5.00,5.8,M,M
NFG,2016-01-01 02:54,-117.3551,33.3011,5.00,48.39,0.00,0.00,0.0,M,M
RBL,2016-01-01 02:54,-122.2536,40.1519,3.30,37.05,350.00,12.00,13.8,M,M
APC,2016-01-01 02:54,-122.2804,38.2075,-2.80,81.03,100.00,3.00,3.5,M,M
MRY,2016-01-01 02:54,-121.8488,36.5904,3.90,81.95,0.00,0.00,0.0,M,M
IZA,2016-01-01 02:54,-120.0756,34.6068,1.00,86.49,0.00,0.00,0.0,M,M
O54,2016-01-01 02:55,-122.9223,40.7473,0.00,43.34,0.00,0.00,0.0,M,M
L18,2016-01-01 02:55,-117.2509,33.3542,8.00,31.28,20.00,6.00,6.9,M,M
MCC,2016-01-01 02:55,-121.4006,38.6670,0.00,86.39,0.00,0.00,0.0,M,M
NKX,2016-01-01 02:55,-117.1366,32.8645,6.10,55.27,80.00,6.00,6.9,M,M
HAF,2016-01-01 02:55,-122.5012,37.5134,8.00,39.36,60.00,16.00,18.4,21.00,24.2
O22,2016-01-01 02:55,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
E16,2016-01-01 02:55,-121.5968,37.0816,0.00,100.00,340.00,4.00,4.6,M,M
MER,2016-01-01 02:55,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
CMA,2016-01-01 02:55,-119.0944,34.2137,12.20,16.15,70.00,17.00,19.6,M,M
LHM,2016-01-01 02:55,-121.3513,38.9092,-1.00,86.28,350.00,7.00,8.1,M,M
FOT,2016-01-01 02:55,-124.1327,40.5539,0.00,92.97,170.00,7.00,8.1,M,M
AAT,2016-01-01 02:55,-120.5644,41.4914,-18.30,86.47,M,3.00,3.5,M,M
CIC,2016-01-01 02:55,-121.8584,39.7954,0.00,59.27,320.00,3.00,3.5,M,M
O69,2016-01-01 02:55,-122.6053,38.2578,0.00,86.39,320.00,3.00,3.5,M,M
